Age_Ma,gam_mean_C,gam_se_C,gam_lower95_C,gam_upper95_C,linear_mean_C,linear_se_C,linear_lower95_C,linear_upper95_C
57.631909078259085,36.176429973296564,2.451466257406013,31.37155610878078,40.98130383781235,33.73583481968585,2.2606421789426747,29.304976148958207,38.16669349041349
57.641102278398506,36.240448301121695,2.4606004571019477,31.41767140520188,41.06322519704151,33.75550326948378,2.2706015393636325,29.305124252331062,38.2058822866365
57.65029547853792,36.30468819911149,2.469919150827544,31.463646663489502,41.14572973473348,33.7751717192817,2.2805701325016408,29.305254259578486,38.24508917898492
57.65948867867734,36.36914841043196,2.479428339526454,31.509468864960112,41.22882795590381,33.79484016907965,2.2905478378128135,29.305366406966534,38.28431393119276
57.668681878816756,36.433827678248896,2.4891339835214024,31.555125070546946,41.31253028595084,33.81450861887757,2.300534536735234,29.30546092687651,38.32355631087863
57.67787507895618,36.498724745728346,2.4990419971067537,31.60060243139911,41.39684706005758,33.8341770686755,2.3105301126509024,29.305538047879732,38.362816089471266
57.6870682790956,36.563838356036136,2.5091582431970596,31.6458881993699,41.48178851270237,33.853845518473435,2.320534450848313,29.305597994810743,38.40209304213613
57.69626147923501,36.629167252338114,2.5194885280432233,31.690969737373397,41.567364767302834,33.873513968271354,2.330547438485959,29.305640988838874,38.44138694770383
57.705454679374434,36.69471017780032,2.530038596027674,31.735834529586075,41.653585826014556,33.89318241806929,2.340568964556555,29.30566724753844,38.48069758860014
57.71464787951385,36.76046587558853,2.5408141245501445,31.780470191470247,41.740461559706816,33.912850867867206,2.350598919852015,29.305676984957255,38.520024750777154
57.72384107965327,36.82643308886878,2.5518207190158044,31.824864479597807,41.82800169813976,33.93251931766514,2.360637196929238,29.305670411683835,38.559368223646445
57.73303427979269,36.892610560806915,2.563063907937176,31.86900530125005,41.91621582036378,33.95218776746307,2.3706836900764925,29.305647734913148,38.598727800012995
57.742227479932104,36.958997034568796,2.574549138161384,31.912880723772485,42.00511334536511,33.97185621726099,2.380738295280625,29.30560915851097,38.638103276011016
57.751420680071526,37.02559125332043,2.586281770234005,31.95647898366178,42.094703522979074,33.991524667058926,2.3908009101949603,29.305554883076802,38.67749445104105
57.76061388021094,37.092391960227616,2.598267073910353,31.999788495363326,42.184995425091905,34.011193116856845,2.40087143410777,29.305485106005616,38.71690112770808
57.76980708035036,37.15939789845638,2.610510223825079,32.042797859759226,42.27599793715354,34.03086156665478,2.4109497679115273,29.305400021548184,38.756323111761375
57.77900028048978,37.22660781117257,2.623016295330112,32.08549587232555,42.36771975001959,34.05053001645271,2.421035814072747,29.30529982087013,38.7957602120353
57.7881934806292,37.294020441542045,2.635790260510802,32.12787153094087,42.46016935214322,34.07019846625063,2.4311294766024623,29.305184692109805,38.835212240391456
57.79738668076862,37.361634532730804,2.648836984389642,32.169914043327104,42.553355022134504,34.089866916048564,2.441230661027383,29.305054820434894,38.87467901166224
57.80657988090803,37.42944882790466,2.6621612213258765,32.21161283410594,42.64728482170337,34.10953536584648,2.451339274361519,29.304910388097905,38.91416034359506
57.81577308104745,37.497462070229645,2.675767611619403,32.252957551455616,42.741966589003674,34.129203815644416,2.4614552250785873,29.304751574490385,38.95365605679845
57.824966281186875,37.565673002871584,2.689660678325957,32.293938073352706,42.83740793239046,34.148872265442364,2.47157842308481,29.304578556196137,38.993165974688594
57.83415948132629,37.634080368996344,2.703844824290318,32.33454451338732,42.933616224605366,34.16854071524028,2.481708779692413,29.304391507043153,39.03268992343742
57.84335268146571,37.702682911769934,2.7183243294033237,32.37476722613942,43.03059859740045,34.18820916503822,2.491846207593621,29.30419059815472,39.072227731921714
57.852545881605124,37.771479374358165,2.73310334808749,32.41459681210669,43.12836193660964,34.207877614836136,2.5019906208351887,29.303975997999167,39.111779231673104
57.861739081744545,37.84046849992705,2.7481859070156616,32.45402412217635,43.22691287767775,34.22754606463407,2.5121419347935237,29.303747872438763,39.151344256829375
57.87093228188397,37.90964903164245,2.763575903065638,32.4930402616338,43.3262578016511,34.247214514432,2.5223000661502075,29.303506384777595,39.190922644086406
57.88012548202338,37.9790197126702,2.7792771015134616,32.531636593703816,43.42640283163659,34.26688296422992,2.532464932868139,29.30325169580837,39.23051423265147
57.8893186821628,38.04857928617632,2.7952931344666774,32.569804742621635,43.527353829731005,34.286551414027855,2.542636454168116,29.30298396385835,39.270118864197364
57.898511882302216,38.11832649532662,2.811627499538231,32.60753659623169,43.62911639442155,34.306219863825774,2.5528145505058966,29.302703344834217,39.309736382817334
57.90770508244164,38.18826008328713,2.8282835587608464,32.64482430811587,43.731695858458394,34.32588831362371,2.5629991435497974,29.302409992266107,39.34936663498131
57.91689828258106,38.25837879322366,2.845264537740537,32.681660299252215,43.83509728719511,34.34555676342164,2.5731901561586277,29.302104057350732,39.38900946949255
57.92609148272047,38.32868136830211,2.8625735250475373,32.718037259208934,43.93932547739528,34.36522521321956,2.583387512360188,29.30178568899359,39.42866473744553
57.935284682859894,38.39916655168847,2.880213471841645,32.75394814687884,44.04438495649809,34.38489366301749,2.593591137330211,29.30145503385028,39.468332292184705
57.944477882999315,38.4698330865486,2.8981871917283444,32.78938619076104,44.15027998233615,34.40456211281543,2.603800957371621,29.30111223636705,39.50801198926381
57.95367108313873,38.540679716048345,2.916497360841503,32.824344888799,44.25701454329769,34.424230562613346,2.6140168998943407,29.300757438820437,39.54770368640625
57.96286428327815,38.61170518335375,2.935146518147417,32.85881800778481,44.364592358922685,34.44389901241128,2.624238893395447,29.300390781356203,39.58740724346636
57.972057483417565,38.68290823163057,2.9541370659642694,32.8927995823406,44.47301688092054,34.4635674622092,2.634466867439736,29.300012402027317,39.62712252239108
57.981250683556986,38.75428760404487,2.973471270690932,32.92628391349064,44.582291294599095,34.48323591200713,2.6447007526407345,29.299622436831292,39.66684938718297
57.99044388369641,38.82584204376246,2.9931512637376043,32.95926556683675,44.692418520688165,34.50290436180508,2.654940480641985,29.29922101974679,39.70658770386337
57.99963708383582,38.89757029394922,3.0131790426511254,32.99173937035302,44.80340121754543,34.522572811603,2.6651859840988124,29.298808282769325,39.74633734043667
58.00883028397524,38.96947109777117,3.0335564724267403,33.02370041181476,44.91524178372758,34.54224126140093,2.675437196660458,29.298384355946432,39.78609816685543
58.01802348411466,39.04154318881644,3.054285291501804,33.055144017472905,45.027942360159976,34.56190971119885,2.6856940529524738,29.297949367412002,39.8258700549857
58.02721668425408,39.11378505888611,3.0753672154192606,33.08606531666436,45.14150480110786,34.581578160996784,2.695956488559579,29.29750344342001,39.865652878573556
58.0364098843935,39.18619494540871,3.096803912643169,33.1164592766281,45.25593061418932,34.60124661079472,2.70622444000881,29.29704670837745,39.905446513211984
58.045603084532914,39.25877107371607,3.1185968779547535,33.14632119292475,45.371220954507386,34.62091506059264,2.7164978447530066,29.296579284876742,39.94525083630853
58.054796284672335,39.331511669140234,3.140747427921489,33.175646710414114,45.487376627866354,34.64058351039057,2.7267766411546845,29.29610129372739,39.98506572705375
58.06398948481175,39.40441495701292,3.16325670262499,33.204431819867935,45.6043980941579,34.66025196018849,2.737060768470102,29.29561285398709,40.02489106638989
58.07318268495117,39.477479162666164,3.1861256676364844,33.23267285409865,45.722285471233675,34.67992040998642,2.7473501668338223,29.295114082992132,40.06472673698072
58.08237588509059,39.55070251143183,3.2093551162249274,33.260366483630975,45.841038539232684,34.699588859784356,2.7576447772434016,29.29460509638729,40.104572623181426
58.091569085230006,39.624083228641695,3.232945671783565,33.28750971194591,45.96065674533748,34.719257309582275,2.7679445415445167,29.294086008155023,40.14442861100953
58.10076228536943,39.69761952952069,3.2568977946904485,33.314099851927416,46.08113920711397,34.73892575938021,2.7782494024163227,29.293556930644215,40.1842945881162
58.10995548550885,39.77130943382243,3.28121185626288,33.340134195547186,46.202484672097675,34.75859420917814,2.788559303357115,29.293017974598197,40.22417044375809
58.11914868564826,39.84515078440819,3.3058881081660263,33.365610092402775,46.324691476413605,34.77826265897606,2.798874188670261,29.29246924918235,40.264056068769776
58.128341885787684,39.91914141775975,3.3309266037601337,33.39052527438989,46.447757561129606,34.797931108773994,2.8091940034504677,29.29191086201108,40.30395135553691
58.1375350859271,39.99327917035866,3.3563271983785836,33.41487786153664,46.571680479180685,34.817599558571914,2.8195186935702012,29.29134291917432,40.34385619796951
58.14672828606652,40.0675618786867,3.3820895526910433,33.43866635541226,46.69645740196115,34.83726800836985,2.8298482056664915,29.290765525263524,40.38377049147617
58.15592148620594,40.14198737922545,3.4082131362867485,33.46188963210342,46.822085126347474,34.856936458167795,2.8401824871279313,29.29017878339705,40.423694132938536
58.165114686345355,40.21655350845653,3.4346972314583497,33.48454693479816,46.948560082114895,34.876604907965714,2.8505214860819357,29.28958279524512,40.46362702068631
58.174307886484776,40.29125810286167,3.4615409371663413,33.50663786601564,47.0758783397077,34.89627335776365,2.860865151382305,29.28897766105433,40.50356905447296
58.18350108662419,40.36609899892246,3.488743173164604,33.528162379519834,47.204035618325086,34.915941807561566,2.871213432596896,29.288363479671652,40.54352013545148
58.19269428676361,40.44107403312064,3.5163026842683767,33.54912077195463,47.33302729428666,34.9356102573595,2.8815662799957202,29.287740348567887,40.58348016615111
58.20188748690303,40.51618104193781,3.544218044745759,33.56951367423613,47.4628484096395,34.95527870715743,2.891923644539079,29.28710836386084,40.62344905045403
58.21108068704245,40.591417861855575,3.5724876628151083,33.58934204273796,47.59349368097319,34.97494715695535,2.9022854778660734,29.28646762033785,40.66342669357286
58.22027388718187,40.66678232935569,3.6011097852309444,33.60860715030304,47.724957508408345,34.994615606753285,2.9126517322832655,29.285818211478087,40.70341300202848
58.22946708732128,40.742272280919735,3.6300825019413145,33.627310577114756,47.857233984724715,35.014284056551205,2.9230223607535635,29.285160229474222,40.74340788362819
58.238660287460704,40.81788555302944,3.6594037508013346,33.645454201458826,47.99031690460006,35.03395250634914,2.9333973168853777,29.2844937652538,40.78341124744448
58.247853487600125,40.89361998216644,3.689071322326808,33.663040190405894,48.12419977392699,35.05362095614707,2.9437765549218615,29.283818908500223,40.82342300379392
58.25704668773954,40.96947340481229,3.7190828644741667,33.68007099044293,48.258875819181654,35.07328940594499,2.9541600297304713,29.283135747673267,40.86344306421671
58.26623988787896,41.0454436574488,3.7494358874326643,33.69654931808078,48.39433799681682,35.092957855742924,2.9645476967927196,29.282444370029193,40.90347134145665
58.275433088018374,41.121528576557495,3.7801277684157637,33.7124781504626,48.53057900265239,35.11262630554084,2.9749395121940205,29.28174486164056,40.943507749441125
58.284626288157796,41.19772599862013,3.8111557564401424,33.72786071599745,48.66759128124281,35.132294755338776,2.9853354326138413,29.281037307415648,40.98355220326191
58.29381948829722,41.27403376011833,3.842516977080341,33.74270048504086,48.8053670351958,35.15196320513671,2.995735415315985,29.28032179111738,41.02360461915604
58.30301268843663,41.35044969753367,3.874208437189181,33.75700116064287,48.943898234424466,35.17163165493463,3.0061394181390564,29.279598395382077,41.06366491448718
58.31220588857605,41.42697164734796,3.9062270295739285,33.770766669383065,49.08317662531286,35.19130010473256,3.0165473994871657,29.278867201737718,41.103733007727406
58.32139908871547,41.5035974460427,3.93856953761919,33.78400115230909,49.223193739776306,35.21096855453048,3.026959318320674,29.27812829062196,41.143808818439
58.33059228885489,41.58032493009966,3.971232639848928,33.796708955995754,49.36394090420356,35.23063700432843,3.0373751341472963,29.27738174139973,41.18389226725713
58.33978548899431,41.65715193600047,4.004212914419572,33.808894623738105,49.50540924826283,35.25030545412636,3.0477948070131875,29.276627632380514,41.22398327587221
58.34897868913372,41.73407630022669,4.03750684353805,33.82056288689211,49.64758971356127,35.26997390392428,3.0582182974943253,29.275866040835403,41.26408176701316
58.358171889273144,41.81109585926012,4.071110817798776,33.83171865637452,49.79047306214572,35.289642353722215,3.068645566688001,29.275097043013734,41.3041876644307
58.36736508941256,41.88820844958231,4.105021140433948,33.84236701433177,49.934049884832845,35.309310803520134,3.0790765762044594,29.274320714159394,41.344300892880874
58.37655828955198,41.965411907675,4.139234031473208,33.852513205987506,50.07831060936249,35.32897925331807,3.0895112881587594,29.273537128526897,41.38442137810924
58.3857514896914,42.04270407001981,4.173745631808038,33.86216263167606,50.22324550836356,35.348647703116,3.0999496651626646,29.27274635939718,41.42454904683483
58.394944689830815,42.12008277309831,4.208552007158028,33.871320839068574,50.36884470712805,35.36831615291392,3.1103916703167998,29.27194847909299,41.46468382673485
58.40413788997024,42.19754585339231,4.243649151936054,33.87999351559765,50.51509819118698,35.38798460271185,3.120837267202896,29.271143558994176,41.50482564642953
58.41333109010965,42.27509114738332,4.279032993009796,33.88818648108412,50.66199581368252,35.40765305250977,3.1312864198761767,29.270331669552466,41.544974435467076
58.42252429024907,42.35271649155316,4.314699393358402,33.89590568057069,50.80952730253563,35.427321502307706,3.141739092857945,29.269512880306134,41.58513012430928
58.43171749038849,42.43041972238334,4.350644155622363,33.90315717736351,50.95768226740317,35.44698995210564,3.152195251128182,29.268687259894403,41.62529264431688
58.44091069052791,42.508198676355526,4.386863025546264,33.90994714628485,51.1064502064262,35.46665840190356,3.1626548601183897,29.267854876071514,41.6654619277356
58.45010389066733,42.586051189951476,4.423351695313631,33.91628186713676,51.25582051276619,35.48632685170149,3.1731178857045723,29.267015795720532,41.70563790768245
58.45929709080674,42.66397509965272,4.46010580677363,33.9221677183764,51.405782480929034,35.50599530149941,3.1835842942002235,29.26617008486697,41.74582051813185
58.468490290946164,42.74196824194105,4.497120954560537,33.9276111710024,51.55632531287971,35.525663751297344,3.19405405234957,29.26531780869219,41.7860096939025
58.477683491085585,42.82002845329806,4.534392689105528,33.932618782651225,51.70743812394489,35.54533220109528,3.2045271273208753,29.264459031546362,41.82620537064419
58.486876691225,42.89815357020531,4.571916519542603,33.93719719190181,51.85910994850881,35.56500065089321,3.215003486699861,29.26359381696148,41.86640748482494
58.49606989136442,42.97634142914461,4.609687916509271,33.94135311278644,52.011329745502785,35.584669100691144,3.225483098483315,29.262722227663847,41.906615973718445
58.50526309150384,43.05458986659755,4.647702314843087,33.9450933295051,52.16408640369001,35.60433755048908,3.2359659310726805,29.261844325586623,41.94683077539153
58.514456291643256,43.13289671904572,4.685955116176227,33.948424691340314,52.31736874675112,35.624006000287,3.2464519532678824,29.260960171881948,41.987051828692046
58.52364949178268,43.21125982297089,4.72444169142944,33.951354107769184,52.47116553817259,35.64367445008493,3.256941134261256,29.260069826932867,42.02727907323699
58.53284269192209,43.28967701485462,4.763157383207047,33.953888543768805,52.62546548594043,35.66334289988285,3.2674334436314747,29.25917335036516,42.06751244940054
58.54203589206151,43.36814613117867,4.802097508095729,33.956035015311045,52.78025724704629,35.68301134968078,3.2779288513377125,29.258270801058867,42.1077518983027
58.551229092200934,43.446665008424645,4.84125735886836,33.95780058504266,52.93552943180663,35.702679799478716,3.2884273277138427,29.257362237159583,42.14799736179785
58.56042229234035,43.525231483074094,4.880632206595882,33.95919235814617,53.09127060800202,35.722348249276635,3.2989288434627455,29.256447716089653,42.18824878246362
58.56961549247977,43.60384339160886,4.920217302669448,33.96021747837675,53.247469304840976,35.74201669907457,3.309433369650773,29.25552729455905,42.228506103590085
58.57880869261919,43.68249857051051,4.960007880734562,33.96088312427077,53.40411401675025,35.7616851488725,3.31994087770219,29.25460102857621,42.26876926916879
58.588001892758605,43.76119485626063,4.999999158540668,33.961196505520924,53.561193207000336,35.78135359867042,3.3304513393938238,29.253668973458527,42.30903822388232
58.597195092898026,43.839930085340995,5.0401863397082405,33.96116485951285,53.71869531116914,35.801022048468354,3.3409647268498093,29.252731183842727,42.34931291309398
58.60638829303744,43.91870209423317,5.080564615415563,33.960795448018665,53.87660874044767,35.82069049826627,3.351481012536312,29.2517877136951,42.389593282837446
58.61558149317686,43.99750871941894,5.121129166008614,33.960095554042056,54.03492188479582,35.84035894806421,3.362000169256468,29.25083861632153,42.42987927980688
58.62477469331628,44.07634779737982,5.161875162535623,33.95907247880999,54.19362311594964,35.86002739786214,3.3725221701453516,29.249883944377252,42.47017085134703
58.6339678934557,44.15521716459749,5.202797768209856,33.95773353890617,54.35270079028881,35.87969584766006,3.383046988665028,29.248923749876603,42.510467945443516
58.64316109359512,44.23411465755368,5.243892139802488,33.95608606354081,54.512143251566556,35.89936429745801,3.3935745985997565,29.247958084202484,42.55077051071353
58.65235429373453,44.31303811272994,5.285153428968179,33.95413739195231,54.671938833507575,35.919032747255926,3.4041049740511493,29.246986998115673,42.59107849639618
58.661547493873954,44.39198536660807,5.32657678350642,33.95189487093548,54.832075862280654,35.93870119705386,3.414638089433542,29.246010541764118,42.631391852343604
58.670740694013375,44.47095425566961,5.368157348560283,33.949365852491454,54.99254265884777,35.95836964685179,3.4251739194693775,29.245028764691813,42.671710529011776
58.67993389415279,44.54994261639621,5.4098902677557925,33.946557691594855,55.15332754119756,35.97803809664971,3.4357124391846723,29.244041715847754,42.71203447745167
58.68912709429221,44.6289482852696,5.451770684283991,33.94347774407298,55.31441882646622,35.997706546447645,3.4462536239046235,29.243049443594582,42.752363649300705
58.698320294431625,44.707969098771365,5.493793741927783,33.94013336459291,55.47580483294982,36.017374996245564,3.456797449249148,29.242051995717233,42.792697996773896
58.707513494571046,44.787002893383224,5.535954586036641,33.936531904751405,55.637473882015044,36.0370434460435,3.4673438911286927,29.24104941943126,42.83303747265573
58.71670669471047,44.866047505586835,5.5782483644504826,33.932680711263885,55.799414299909785,36.05671189584143,3.477892925739924,29.24004176139118,42.87338203029168
58.72589989484988,44.945100771863736,5.620670228375739,33.92858712424729,55.961614419480185,36.07638034563935,3.488444529561628,29.23902906769856,42.91373162358014
58.7350930949893,45.024160528695774,5.663215333215492,33.92425847559341,56.124062581798135,36.096048795437284,3.49899867935062,29.23801138391007,42.9540862069645
58.74428629512872,45.1032246125644,5.7058788393553,33.91970208742801,56.286747137700786,36.1157172452352,3.5095553521377205,29.23698875504527,42.99444573542513
58.75347949526814,45.18229085995143,5.748655912907824,33.91492527065209,56.44965644925077,36.135385695033136,3.5201145252238666,29.23596122559436,43.034810164471914
